Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Data_Driven_Testing,Chrome 110.0.0.0,,,2023-06-12 11:05:43,2023-06-12 11:06:20,36.930s,PASSED
,,,,,,,
Test Cases/Final_Assignment/Saucedemo/DataDriven_Login,Chrome 110.0.0.0,,,2023-06-12 11:05:43,2023-06-12 11:05:52,8.451s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-06-12 11:05:43,2023-06-12 11:05:44,0.916s,PASSED
navigateToUrl(Saucedemo),Chrome 110.0.0.0,,,2023-06-12 11:05:44,2023-06-12 11:05:45,0.648s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_user-name""))",Chrome 110.0.0.0,,,2023-06-12 11:05:45,2023-06-12 11:05:45,0.545s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/div_Accepted usernames arestandard_userlock_0ab16f""))",Chrome 110.0.0.0,,,2023-06-12 11:05:45,2023-06-12 11:05:46,0.394s,PASSED
"setText(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_user-name""), Username)",Chrome 110.0.0.0,,,2023-06-12 11:05:46,2023-06-12 11:05:47,0.959s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/div_Password for all userssecret_sauce""))",Chrome 110.0.0.0,,,2023-06-12 11:05:47,2023-06-12 11:05:47,0.369s,PASSED
"setText(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_password""), Password)",Chrome 110.0.0.0,,,2023-06-12 11:05:47,2023-06-12 11:05:48,0.823s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 110.0.0.0,,,2023-06-12 11:05:48,2023-06-12 11:05:48,0.513s,PASSED
delay(3),Chrome 110.0.0.0,,,2023-06-12 11:05:48,2023-06-12 11:05:51,3.020s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-06-12 11:05:52,2023-06-12 11:05:52,0.076s,PASSED
,,,,,,,
Test Cases/Final_Assignment/Saucedemo/DataDriven_Login,Chrome 110.0.0.0,,,2023-06-12 11:05:52,2023-06-12 11:06:00,7.992s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-06-12 11:05:52,2023-06-12 11:05:52,0.383s,PASSED
navigateToUrl(Saucedemo),Chrome 110.0.0.0,,,2023-06-12 11:05:52,2023-06-12 11:05:53,0.821s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_user-name""))",Chrome 110.0.0.0,,,2023-06-12 11:05:53,2023-06-12 11:05:53,0.491s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/div_Accepted usernames arestandard_userlock_0ab16f""))",Chrome 110.0.0.0,,,2023-06-12 11:05:53,2023-06-12 11:05:54,0.471s,PASSED
"setText(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_user-name""), Username)",Chrome 110.0.0.0,,,2023-06-12 11:05:54,2023-06-12 11:05:55,0.923s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/div_Password for all userssecret_sauce""))",Chrome 110.0.0.0,,,2023-06-12 11:05:55,2023-06-12 11:05:55,0.386s,PASSED
"setText(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_password""), Password)",Chrome 110.0.0.0,,,2023-06-12 11:05:55,2023-06-12 11:05:56,0.938s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 110.0.0.0,,,2023-06-12 11:05:56,2023-06-12 11:05:57,0.491s,PASSED
delay(3),Chrome 110.0.0.0,,,2023-06-12 11:05:57,2023-06-12 11:06:00,3.002s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-06-12 11:06:00,2023-06-12 11:06:00,0.072s,PASSED
,,,,,,,
Test Cases/Final_Assignment/Saucedemo/DataDriven_Login,Chrome 110.0.0.0,,,2023-06-12 11:06:00,2023-06-12 11:06:07,7.558s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-06-12 11:06:00,2023-06-12 11:06:00,0.390s,PASSED
navigateToUrl(Saucedemo),Chrome 110.0.0.0,,,2023-06-12 11:06:00,2023-06-12 11:06:01,0.513s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_user-name""))",Chrome 110.0.0.0,,,2023-06-12 11:06:01,2023-06-12 11:06:01,0.490s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/div_Accepted usernames arestandard_userlock_0ab16f""))",Chrome 110.0.0.0,,,2023-06-12 11:06:01,2023-06-12 11:06:01,0.366s,PASSED
"setText(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_user-name""), Username)",Chrome 110.0.0.0,,,2023-06-12 11:06:01,2023-06-12 11:06:02,0.818s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/div_Password for all userssecret_sauce""))",Chrome 110.0.0.0,,,2023-06-12 11:06:02,2023-06-12 11:06:03,0.469s,PASSED
"setText(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_password""), Password)",Chrome 110.0.0.0,,,2023-06-12 11:06:03,2023-06-12 11:06:04,0.925s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 110.0.0.0,,,2023-06-12 11:06:04,2023-06-12 11:06:04,0.506s,PASSED
delay(3),Chrome 110.0.0.0,,,2023-06-12 11:06:04,2023-06-12 11:06:07,3.002s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-06-12 11:06:07,2023-06-12 11:06:07,0.071s,PASSED
,,,,,,,
Test Cases/Final_Assignment/Saucedemo/DataDriven_Login,Chrome 110.0.0.0,,,2023-06-12 11:06:07,2023-06-12 11:06:20,12.656s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-06-12 11:06:07,2023-06-12 11:06:08,0.380s,PASSED
navigateToUrl(Saucedemo),Chrome 110.0.0.0,,,2023-06-12 11:06:08,2023-06-12 11:06:08,0.483s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_user-name""))",Chrome 110.0.0.0,,,2023-06-12 11:06:08,2023-06-12 11:06:09,0.493s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/div_Accepted usernames arestandard_userlock_0ab16f""))",Chrome 110.0.0.0,,,2023-06-12 11:06:09,2023-06-12 11:06:09,0.462s,PASSED
"setText(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_user-name""), Username)",Chrome 110.0.0.0,,,2023-06-12 11:06:09,2023-06-12 11:06:10,0.938s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/div_Password for all userssecret_sauce""))",Chrome 110.0.0.0,,,2023-06-12 11:06:10,2023-06-12 11:06:10,0.372s,PASSED
"setText(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_password""), Password)",Chrome 110.0.0.0,,,2023-06-12 11:06:10,2023-06-12 11:06:11,0.929s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 110.0.0.0,,,2023-06-12 11:06:11,2023-06-12 11:06:17,5.514s,PASSED
delay(3),Chrome 110.0.0.0,,,2023-06-12 11:06:17,2023-06-12 11:06:20,3.002s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-06-12 11:06:20,2023-06-12 11:06:20,0.075s,PASSED
