Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Data_Driven_Testing,Chrome 110.0.0.0,,,2023-06-09 16:53:57,2023-06-09 16:54:33,36.158s,PASSED
,,,,,,,
Test Cases/Final_Assignment/Saucedemo/DataDriven_Login,Chrome 110.0.0.0,,,2023-06-09 16:53:57,2023-06-09 16:54:05,8.284s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-06-09 16:53:57,2023-06-09 16:53:58,1.593s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_user-name""))",Chrome 110.0.0.0,,,2023-06-09 16:53:59,2023-06-09 16:53:59,0.420s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/div_Accepted usernames arestandard_userlock_0ab16f""))",Chrome 110.0.0.0,,,2023-06-09 16:53:59,2023-06-09 16:53:59,0.369s,PASSED
"setText(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_user-name""), Username)",Chrome 110.0.0.0,,,2023-06-09 16:53:59,2023-06-09 16:54:00,0.828s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/div_Password for all userssecret_sauce""))",Chrome 110.0.0.0,,,2023-06-09 16:54:00,2023-06-09 16:54:01,0.469s,PASSED
"setText(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_password""), Password)",Chrome 110.0.0.0,,,2023-06-09 16:54:01,2023-06-09 16:54:02,0.828s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 110.0.0.0,,,2023-06-09 16:54:02,2023-06-09 16:54:02,0.505s,PASSED
delay(3),Chrome 110.0.0.0,,,2023-06-09 16:54:02,2023-06-09 16:54:05,3.016s,PASSED
Start listener action : sampleAfterTestCase,Chrome 110.0.0.0,,,2023-06-09 16:54:05,2023-06-09 16:54:05,0.078s,PASSED
,,,,,,,
Test Cases/Final_Assignment/Saucedemo/DataDriven_Login,Chrome 110.0.0.0,,,2023-06-09 16:54:05,2023-06-09 16:54:13,7.568s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 110.0.0.0,,,2023-06-09 16:54:05,2023-06-09 16:54:06,0.834s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_user-name""))",Chrome 110.0.0.0,,,2023-06-09 16:54:06,2023-06-09 16:54:07,0.580s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/div_Accepted usernames arestandard_userlock_0ab16f""))",Chrome 110.0.0.0,,,2023-06-09 16:54:07,2023-06-09 16:54:07,0.471s,PASSED
"setText(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/input_Swag Labs_user-name""), Username)",Chrome 110.0.0.0,,,2023-06-09 16:54:07,2023-06-09 16:54:08,0.832s,PASSED
"click(findTestObject(""Object Repository/Assignment/Data_Driven_Testing/Saucedemo_Login/Page_Swag Labs/div_Password for all userssecret_sauce""))",Chrome 110.0.0.0,,,2023-06-09 16:54:08,2023-06-09 16:54:08,0.464s,PASSED
